"figure"	"Node"	"tp"	"tn"	"fp"	"fn"	"Permutation.Name"	"F1 score"	"Specificity"	"Sensitivity"	"Accuracy"	"AUC"	"TEST.CASE"	"TEST.CONTROL"	"other_spec"
"49"	"Fig_2B"	"node_1"	509	561	13	7	"p17_"	0.980764946983872	0.977351916376307	0.986434108527132	0.981651376146789	0.997170677686843	516	574	"none"
"50"	"Fig_2B"	"node_2"	70	574	0	446	"p17_"	0.567829457364341	1	0.135658914728682	0.590825688073395	0.993504038030414	516	574	"none"
"51"	"Fig_2B"	"node_3"	515	514	60	1	"p17_"	0.94685709470846	0.895470383275261	0.998062015503876	0.944036697247706	0.998308483915404	516	574	"none"
"52"	"Fig_2B"	"node_1"	502	564	10	14	"p18_"	0.976668483527132	0.982578397212544	0.972868217054264	0.977981651376147	0.996316478945522	516	574	"none"
"53"	"Fig_2B"	"node_2"	51	574	0	465	"p18_"	0.549418604651163	1	0.0988372093023256	0.573394495412844	0.984526510547498	516	574	"none"
"54"	"Fig_2B"	"node_3"	515	493	81	1	"p18_"	0.93107798761771	0.858885017421603	0.998062015503876	0.924770642201835	0.997287159333389	516	574	"none"
"55"	"Fig_2B"	"node_1"	506	559	15	10	"p19_"	0.975914684045291	0.973867595818815	0.98062015503876	0.977064220183486	0.997845933608838	516	574	"none"
"56"	"Fig_2B"	"node_2"	10	574	0	506	"p19_"	0.50968992248062	1	0.0193798449612403	0.535779816513761	0.991268940928611	516	574	"none"
"57"	"Fig_2B"	"node_3"	516	508	66	0	"p19_"	0.943298969072165	0.885017421602787	1	0.939449541284404	0.998489114874538	516	574	"none"
"58"	"Fig_2B"	"node_1"	509	553	21	7	"p20_"	0.973405733508849	0.963414634146341	0.986434108527132	0.974311926605505	0.997646733111849	516	574	"none"
"59"	"Fig_2B"	"node_2"	9	574	0	507	"p20_"	0.508720930232558	1	0.0174418604651163	0.534862385321101	0.989428868541177	516	574	"none"
"60"	"Fig_2B"	"node_3"	516	512	62	0	"p20_"	0.94636678200692	0.89198606271777	1	0.943119266055046	0.998490803014342	516	574	"none"
"61"	"Fig_2B"	"node_1"	506	550	24	10	"p21_"	0.967668568085418	0.958188153310105	0.98062015503876	0.968807339449541	0.995654728141968	516	574	"none"
"62"	"Fig_2B"	"node_2"	4	574	0	512	"p21_"	0.503875968992248	1	0.00775193798449612	0.530275229357798	0.987609053831398	516	574	"none"
"63"	"Fig_2B"	"node_3"	515	538	36	1	"p21_"	0.966363131163916	0.937282229965157	0.998062015503876	0.96605504587156	0.999265659184831	516	574	"none"
"64"	"Fig_2B"	"node_1"	498	563	11	18	"p22_"	0.971752638552565	0.980836236933798	0.965116279069767	0.973394495412844	0.992376360640683	516	574	"none"
"65"	"Fig_2B"	"node_2"	10	574	0	506	"p22_"	0.50968992248062	1	0.0193798449612403	0.535779816513761	0.992420252275615	516	574	"none"
"66"	"Fig_2B"	"node_3"	516	509	65	0	"p22_"	0.944061962134251	0.886759581881533	1	0.940366972477064	0.998045134105826	516	574	"none"
"67"	"Fig_2B"	"node_1"	498	560	14	18	"p23_"	0.968886264534884	0.975609756097561	0.965116279069767	0.970642201834862	0.997238203279043	516	574	"none"
"68"	"Fig_2B"	"node_2"	27	574	0	489	"p23_"	0.526162790697674	1	0.0523255813953488	0.551376146788991	0.993554682224564	516	574	"none"
"69"	"Fig_2B"	"node_3"	516	539	35	0	"p23_"	0.968239564428312	0.939024390243902	1	0.967889908256881	0.998426653701753	516	574	"none"
"70"	"Fig_2B"	"node_1"	506	560	14	10	"p24_"	0.976848539057841	0.975609756097561	0.98062015503876	0.977981651376147	0.997886448964157	516	574	"none"
"71"	"Fig_2B"	"node_2"	3	574	0	513	"p24_"	0.502906976744186	1	0.00581395348837209	0.529357798165138	0.993260945898493	516	574	"none"
"72"	"Fig_2B"	"node_3"	515	481	93	1	"p24_"	0.922550744594043	0.837979094076655	0.998062015503876	0.913761467889908	0.997020433244199	516	574	"none"
"73"	"Fig_2B"	"node_1"	511	550	24	5	"p25_"	0.972725132217634	0.958188153310105	0.99031007751938	0.973394495412844	0.99758596007887	516	574	"none"
"74"	"Fig_2B"	"node_2"	33	574	0	483	"p25_"	0.531976744186047	1	0.063953488372093	0.556880733944954	0.984354320287387	516	574	"none"
"75"	"Fig_2B"	"node_3"	514	486	88	2	"p25_"	0.924972314507198	0.846689895470383	0.996124031007752	0.917431192660551	0.995013235016073	516	574	"none"
"76"	"Fig_2B"	"node_1"	508	549	25	8	"p26_"	0.968795904417005	0.956445993031359	0.984496124031008	0.969724770642202	0.995462280204197	516	574	"none"
"77"	"Fig_2B"	"node_2"	16	574	0	500	"p26_"	0.515503875968992	1	0.0310077519379845	0.541284403669725	0.993136023552927	516	574	"none"
"78"	"Fig_2B"	"node_3"	516	480	94	0	"p26_"	0.922950819672131	0.836236933797909	1	0.913761467889908	0.999537449693434	516	574	"none"
"79"	"Fig_2B"	"node_1"	505	561	13	11	"p27_"	0.976792822723055	0.977351916376307	0.978682170542636	0.977981651376147	0.997025497663617	516	574	"none"
"80"	"Fig_2B"	"node_2"	2	574	0	514	"p27_"	0.501937984496124	1	0.00387596899224806	0.528440366972477	0.989999459795261	516	574	"none"
"81"	"Fig_2B"	"node_3"	515	543	31	1	"p27_"	0.97064272936366	0.945993031358885	0.998062015503876	0.970642201834862	0.998213948086328	516	574	"none"
"82"	"Fig_2B"	"node_1"	507	550	24	9	"p28_"	0.968680199710945	0.958188153310105	0.982558139534884	0.969724770642202	0.995097642006319	516	574	"none"
"83"	"Fig_2B"	"node_2"	48	574	0	468	"p28_"	0.546511627906977	1	0.0930232558139535	0.570642201834862	0.987247791913134	516	574	"none"
"84"	"Fig_2B"	"node_3"	513	516	58	3	"p28_"	0.946304932187513	0.898954703832753	0.994186046511628	0.944036697247706	0.997241579558655	516	574	"none"
"85"	"Fig_2B"	"node_1"	510	558	16	6	"p29_"	0.978976921036343	0.97212543554007	0.988372093023256	0.979816513761468	0.997187559084893	516	574	"none"
"86"	"Fig_2B"	"node_2"	21	574	0	495	"p29_"	0.520348837209302	1	0.0406976744186047	0.545871559633027	0.989499770412987	516	574	"none"
"87"	"Fig_2B"	"node_3"	516	530	44	0	"p29_"	0.960714285714286	0.923344947735192	1	0.959633027522936	0.998183561569835	516	574	"none"
"88"	"Fig_2B"	"node_1"	506	559	15	10	"p30_"	0.975914684045291	0.973867595818815	0.98062015503876	0.977064220183486	0.997629851713799	516	574	"none"
"89"	"Fig_2B"	"node_2"	56	574	0	460	"p30_"	0.554263565891473	1	0.108527131782946	0.577981651376147	0.983756718796424	516	574	"none"
"90"	"Fig_2B"	"node_3"	516	515	59	0	"p30_"	0.948695652173913	0.897212543554007	1	0.945871559633027	0.99937032385274	516	574	"none"
"91"	"Fig_2B"	"node_1"	505	547	27	11	"p31_"	0.963965145421694	0.952961672473868	0.978682170542636	0.965137614678899	0.995617589066258	516	574	"none"
"92"	"Fig_2B"	"node_2"	22	574	0	494	"p31_"	0.521317829457364	1	0.0426356589147287	0.546788990825688	0.975312643491889	516	574	"none"
"93"	"Fig_2B"	"node_3"	514	516	58	2	"p31_"	0.947362714804575	0.898954703832753	0.996124031007752	0.944954128440367	0.996849931123897	516	574	"none"
"94"	"Fig_2B"	"node_1"	504	554	20	12	"p32_"	0.969288123557607	0.965156794425087	0.976744186046512	0.970642201834862	0.997393512141101	516	574	"none"
"95"	"Fig_2B"	"node_2"	50	574	0	466	"p32_"	0.548449612403101	1	0.0968992248062016	0.572477064220184	0.980323042433079	516	574	"none"
"96"	"Fig_2B"	"node_3"	515	527	47	1	"p32_"	0.957216061132721	0.918118466898955	0.998062015503876	0.955963302752294	0.999108662182967	516	574	"none"
"97"	"Fig_2B"	"node_1"	504	559	15	12	"p33_"	0.973921225971233	0.973867595818815	0.976744186046512	0.975229357798165	0.997035626502447	516	574	"none"
"98"	"Fig_2B"	"node_2"	16	574	0	500	"p33_"	0.515503875968992	1	0.0310077519379845	0.541284403669725	0.988267428355347	516	574	"none"
"99"	"Fig_2B"	"node_3"	516	528	46	0	"p33_"	0.959074733096085	0.9198606271777	1	0.957798165137615	0.998323677173649	516	574	"none"
"100"	"Fig_2B"	"node_1"	497	544	30	19	"p34_"	0.953126149184355	0.947735191637631	0.963178294573643	0.955045871559633	0.992759568376415	516	574	"none"
"101"	"Fig_2B"	"node_2"	19	574	0	497	"p34_"	0.518410852713178	1	0.0368217054263566	0.544036697247706	0.987865651081759	516	574	"none"
"102"	"Fig_2B"	"node_3"	515	520	54	1	"p34_"	0.951579338156156	0.905923344947735	0.998062015503876	0.94954128440367	0.996515679442509	516	574	"none"
"103"	"Fig_2B"	"node_1"	504	560	14	12	"p35_"	0.974858579509742	0.975609756097561	0.976744186046512	0.976146788990826	0.996181427761125	516	574	"none"
"104"	"Fig_2B"	"node_2"	51	574	0	465	"p35_"	0.549418604651163	1	0.0988372093023256	0.573394495412844	0.989634821597387	516	574	"none"
"105"	"Fig_2B"	"node_3"	515	519	55	1	"p35_"	0.95078539371685	0.90418118466899	0.998062015503876	0.948623853211009	0.997469478432327	516	574	"none"
"106"	"Fig_2B"	"node_1"	505	554	20	11	"p36_"	0.970293466223699	0.965156794425087	0.978682170542636	0.971559633027523	0.996262458471761	516	574	"none"
"107"	"Fig_2B"	"node_2"	68	574	0	448	"p36_"	0.565891472868217	1	0.131782945736434	0.588990825688073	0.991988088485536	516	574	"none"
"108"	"Fig_2B"	"node_3"	516	483	91	0	"p36_"	0.92504118616145	0.841463414634146	1	0.91651376146789	0.998274721119304	516	574	"none"
"109"	"Fig_2B"	"node_1"	506	552	22	10	"p37_"	0.969476744186047	0.961672473867596	0.98062015503876	0.970642201834862	0.993341976609137	516	574	"none"
"110"	"Fig_2B"	"node_2"	23	574	0	493	"p37_"	0.522286821705426	1	0.0445736434108527	0.547706422018349	0.989955568160331	516	574	"none"
"111"	"Fig_2B"	"node_3"	515	523	51	1	"p37_"	0.953978004218369	0.911149825783972	0.998062015503876	0.952293577981651	0.998936471922859	516	574	"none"
"112"	"Fig_2B"	"node_1"	511	553	21	5	"p38_"	0.975418196654427	0.963414634146341	0.99031007751938	0.976146788990826	0.998450287659023	516	574	"none"
"113"	"Fig_2B"	"node_2"	2	574	0	514	"p38_"	0.501937984496124	1	0.00387596899224806	0.528440366972477	0.993942954379711	516	574	"none"
"114"	"Fig_2B"	"node_3"	516	501	73	0	"p38_"	0.938030560271647	0.872822299651568	1	0.93302752293578	0.998894268427734	516	574	"none"
"115"	"Fig_2B"	"node_1"	506	552	22	10	"p39_"	0.969476744186047	0.961672473867596	0.98062015503876	0.970642201834862	0.994733003808444	516	574	"none"
"116"	"Fig_2B"	"node_2"	50	574	0	466	"p39_"	0.548449612403101	1	0.0968992248062016	0.572477064220184	0.98871984982308	516	574	"none"
"117"	"Fig_2B"	"node_3"	515	511	63	1	"p39_"	0.944532737855744	0.890243902439024	0.998062015503876	0.941284403669725	0.997663614509903	516	574	"none"
"118"	"Fig_2B"	"node_1"	506	552	22	10	"p40_"	0.969476744186047	0.961672473867596	0.98062015503876	0.970642201834862	0.996505550603679	516	574	"none"
"119"	"Fig_2B"	"node_2"	24	574	0	492	"p40_"	0.523255813953488	1	0.0465116279069767	0.548623853211009	0.979647786511085	516	574	"none"
"120"	"Fig_2B"	"node_3"	514	536	38	2	"p40_"	0.963641725648803	0.933797909407665	0.996124031007752	0.963302752293578	0.994938956864655	516	574	"none"
"121"	"Fig_2B"	"node_1"	508	557	17	8	"p41_"	0.976057585825028	0.970383275261324	0.984496124031008	0.977064220183486	0.997903330362207	516	574	"none"
"122"	"Fig_2B"	"node_2"	41	574	0	475	"p41_"	0.539728682170543	1	0.0794573643410853	0.564220183486238	0.983702698322672	516	574	"none"
"123"	"Fig_2B"	"node_3"	514	531	43	2	"p41_"	0.959462374570303	0.925087108013937	0.996124031007752	0.958715596330275	0.997906706641819	516	574	"none"
"124"	"Fig_2B"	"node_1"	511	535	39	5	"p42_"	0.959700493305145	0.93205574912892	0.99031007751938	0.959633027522936	0.987524646841155	516	574	"none"
"125"	"Fig_2B"	"node_2"	17	574	0	499	"p42_"	0.516472868217054	1	0.0329457364341085	0.542201834862385	0.982325176241791	516	574	"none"
"126"	"Fig_2B"	"node_3"	515	512	62	1	"p42_"	0.945304837907917	0.89198606271777	0.998062015503876	0.942201834862385	0.997398576560516	516	574	"none"
"127"	"Fig_2B"	"node_1"	508	552	22	8	"p43_"	0.971493345034372	0.961672473867596	0.984496124031008	0.972477064220184	0.996448153850309	516	574	"none"
"128"	"Fig_2B"	"node_2"	14	574	0	502	"p43_"	0.513565891472868	1	0.0271317829457364	0.539449541284404	0.990678091996859	516	574	"none"
"129"	"Fig_2B"	"node_3"	514	496	78	2	"p43_"	0.932183637125498	0.86411149825784	0.996124031007752	0.926605504587156	0.99797423223402	516	574	"none"
"130"	"Fig_2B"	"node_1"	504	555	19	12	"p44_"	0.970207657076793	0.966898954703833	0.976744186046512	0.971559633027523	0.992919941657888	516	574	"none"
"131"	"Fig_2B"	"node_2"	13	574	0	503	"p44_"	0.512596899224806	1	0.0251937984496124	0.538532110091743	0.987993949706941	516	574	"none"
"132"	"Fig_2B"	"node_3"	515	519	55	1	"p44_"	0.95078539371685	0.90418118466899	0.998062015503876	0.948623853211009	0.998720390027821	516	574	"none"
"133"	"Fig_2B"	"node_1"	493	551	23	23	"p45_"	0.955426356589147	0.95993031358885	0.955426356589147	0.957798165137615	0.994503416794965	516	574	"none"
"134"	"Fig_2B"	"node_2"	35	574	0	481	"p45_"	0.53391472868217	1	0.0678294573643411	0.558715596330275	0.985731842368259	516	574	"none"
"135"	"Fig_2B"	"node_3"	515	517	57	1	"p45_"	0.949205832926763	0.900696864111498	0.998062015503876	0.946788990825688	0.998058639224266	516	574	"none"
"136"	"Fig_2B"	"node_1"	506	551	23	10	"p46_"	0.968570947084597	0.95993031358885	0.98062015503876	0.969724770642202	0.996640601788078	516	574	"none"
"137"	"Fig_2B"	"node_2"	31	574	0	485	"p46_"	0.530038759689923	1	0.060077519379845	0.555045871559633	0.983858007184725	516	574	"none"
"138"	"Fig_2B"	"node_3"	516	498	76	0	"p46_"	0.935810810810811	0.867595818815331	1	0.930275229357798	0.998095778299976	516	574	"none"
"139"	"Fig_2B"	"node_1"	508	549	25	8	"p47_"	0.968795904417005	0.956445993031359	0.984496124031008	0.969724770642202	0.995548375334254	516	574	"none"
"140"	"Fig_2B"	"node_2"	27	574	0	489	"p47_"	0.526162790697674	1	0.0523255813953488	0.551376146788991	0.983008872862817	516	574	"none"
"141"	"Fig_2B"	"node_3"	513	518	56	3	"p47_"	0.947883884415744	0.902439024390244	0.994186046511628	0.945871559633027	0.997270277935341	516	574	"none"
"142"	"Fig_2B"	"node_1"	506	557	17	10	"p48_"	0.974057687462018	0.970383275261324	0.98062015503876	0.975229357798165	0.994250195824221	516	574	"none"
"143"	"Fig_2B"	"node_2"	25	574	0	491	"p48_"	0.52422480620155	1	0.0484496124031008	0.54954128440367	0.991474893984818	516	574	"none"
"144"	"Fig_2B"	"node_3"	516	528	46	0	"p48_"	0.959074733096085	0.9198606271777	1	0.957798165137615	0.999610039705048	516	574	"none"
"145"	"Fig_2B"	"node_1"	505	556	18	11	"p49_"	0.972132672269406	0.968641114982578	0.978682170542636	0.973394495412844	0.997170677686843	516	574	"none"
"146"	"Fig_2B"	"node_2"	18	574	0	498	"p49_"	0.517441860465116	1	0.0348837209302326	0.543119266055046	0.987720471058535	516	574	"none"
"147"	"Fig_2B"	"node_3"	513	499	75	3	"p49_"	0.933317513051732	0.869337979094077	0.994186046511628	0.928440366972477	0.994098263241768	516	574	"none"
"148"	"Fig_2B"	"node_1"	510	542	32	6	"p50_"	0.964665751308676	0.944250871080139	0.988372093023256	0.965137614678899	0.992072495475785	516	574	"none"
"149"	"Fig_2B"	"node_2"	30	574	0	486	"p50_"	0.529069767441861	1	0.0581395348837209	0.554128440366973	0.988473381411556	516	574	"none"
"150"	"Fig_2B"	"node_3"	516	496	78	0	"p50_"	0.934343434343434	0.86411149825784	1	0.928440366972477	0.999091780784917	516	574	"none"
"151"	"Fig_2B"	"node_1"	509	552	22	7	"p51_"	0.972501423378443	0.961672473867596	0.986434108527132	0.973394495412844	0.994226561866944	516	574	"none"
"152"	"Fig_2B"	"node_2"	7	574	0	509	"p51_"	0.506782945736434	1	0.0135658914728682	0.53302752293578	0.995097642006323	516	574	"none"
"153"	"Fig_2B"	"node_3"	515	503	71	1	"p51_"	0.938450802973781	0.876306620209059	0.998062015503876	0.93394495412844	0.997106528374257	516	574	"none"
"154"	"Fig_2B"	"node_1"	503	554	20	13	"p52_"	0.96828264188418	0.965156794425087	0.974806201550388	0.969724770642202	0.993585068741053	516	574	"none"
"155"	"Fig_2B"	"node_2"	16	574	0	500	"p52_"	0.515503875968992	1	0.0310077519379845	0.541284403669725	0.993865299948682	516	574	"none"
"156"	"Fig_2B"	"node_3"	515	502	72	1	"p52_"	0.937702217291972	0.874564459930314	0.998062015503876	0.93302752293578	0.997712570564246	516	574	"none"
"157"	"Fig_2B"	"node_1"	505	553	21	11	"p53_"	0.969379108085006	0.963414634146341	0.978682170542636	0.970642201834862	0.996324919644545	516	574	"none"
"158"	"Fig_2B"	"node_2"	3	574	0	513	"p53_"	0.502906976744186	1	0.00581395348837209	0.529357798165138	0.986395281311617	516	574	"none"
"159"	"Fig_2B"	"node_3"	516	514	60	0	"p53_"	0.947916666666667	0.895470383275261	1	0.944954128440367	0.998370945088188	516	574	"none"
"160"	"Fig_2B"	"node_1"	507	559	15	9	"p54_"	0.976911253675488	0.973867595818815	0.982558139534884	0.977981651376147	0.9975960889177	516	574	"none"
"161"	"Fig_2B"	"node_2"	23	574	0	493	"p54_"	0.522286821705426	1	0.0445736434108527	0.547706422018349	0.986967560705509	516	574	"none"
"162"	"Fig_2B"	"node_3"	515	528	46	1	"p54_"	0.958032790283132	0.9198606271777	0.998062015503876	0.956880733944954	0.998654552575426	516	574	"none"
"163"	"Fig_2B"	"node_1"	509	538	36	7	"p55_"	0.960189531327786	0.937282229965157	0.986434108527132	0.960550458715596	0.994358236771736	516	574	"none"
"164"	"Fig_2B"	"node_2"	24	574	0	492	"p55_"	0.523255813953488	1	0.0465116279069767	0.548623853211009	0.992406747157174	516	574	"none"
"165"	"Fig_2B"	"node_3"	516	534	40	0	"p55_"	0.964028776978417	0.930313588850174	1	0.963302752293578	0.998635983037571	516	574	"none"
"166"	"Fig_2B"	"node_1"	502	551	23	14	"p56_"	0.96452934662237	0.95993031358885	0.972868217054264	0.96605504587156	0.995715501174945	516	574	"none"
"167"	"Fig_2B"	"node_2"	2	574	0	514	"p56_"	0.501937984496124	1	0.00387596899224806	0.528440366972477	0.978442454690322	516	574	"none"
"168"	"Fig_2B"	"node_3"	516	535	39	0	"p56_"	0.964864864864865	0.93205574912892	1	0.964220183486239	0.998895956567539	516	574	"none"
"169"	"Fig_2B"	"node_1"	506	553	21	10	"p57_"	0.970385978847653	0.963414634146341	0.98062015503876	0.971559633027523	0.996112214029117	516	574	"none"
"170"	"Fig_2B"	"node_2"	77	574	0	439	"p57_"	0.574612403100775	1	0.14922480620155	0.597247706422018	0.984697012667802	516	574	"none"
"171"	"Fig_2B"	"node_3"	516	505	69	0	"p57_"	0.941025641025641	0.879790940766551	1	0.936697247706422	0.998070456202901	516	574	"none"
"172"	"Fig_2B"	"node_1"	506	537	37	10	"p58_"	0.956240095935586	0.935540069686411	0.98062015503876	0.956880733944954	0.993471963374119	516	574	"none"
"173"	"Fig_2B"	"node_2"	19	574	0	497	"p58_"	0.518410852713178	1	0.0368217054263566	0.544036697247706	0.987787996650726	516	574	"none"
"174"	"Fig_2B"	"node_3"	514	504	70	2	"p58_"	0.938130508654561	0.878048780487805	0.996124031007752	0.93394495412844	0.997369878183832	516	574	"none"
"175"	"Fig_2B"	"node_1"	508	562	12	8	"p59_"	0.980709600477042	0.979094076655052	0.984496124031008	0.981651376146789	0.997758150338978	516	574	"none"
